time_ns,cycle,test_id,spin_hex,spin_ones,energy,energy_valid_cycle
4447000,34,56,69718bb40bf0fe6e58cfd36a0d0f6265f8c9a47162e3008b086647fdd991d1d4,127,-508,2213
4539000,46,57,fb2437a6031071c4fc2ecd03617fbce377c1cf8559f646ac49e5744665d00bd,128,-748,2259
4625000,43,58,e511abae8b66d2aa384d014a05966c95fcd2d9d826c50c07a9664e6d0afbd9d6,125,340,2302
4697000,36,59,5899abf56e63dea658237bc6578b4e6599096c7e6f356c42b83e49cfec31c0dd,136,536,2338
4759000,31,60,47f923d16e66dc7c166a91d2371e725dfad1c0cc7ea414012a34565dc8d581d8,125,592,2369
4807000,24,61,45b9aa344b48dc1e5fef91d01d07aa2ddb31d0c966a408810a7657edc881e5da,123,-620,2393
4867000,30,62,6571a9b08b2ef82e59cf87d10d8e38e7f8dbb0f5e6a40c07287677edd893d1cc,134,-620,2423
4931000,32,63,c583add7fe78989ad44e4ca52d9e3b45bc424dbc66bd00939c035d7518bfc1dc,131,316,2455
5007000,38,64,33002a05866f5f84ca12da2773f0e4da7c017dcc6fb948a2ccc536554d5a09d,120,-1040,2493
5071000,32,65,3b302decf35dcde768b99c2365b286d7f48ecd8cfa56c4b185a53548841c115,126,-436,2525
5151000,40,66,6cd0afb02a52de1e594faac615036e259993dc5c66e50896af664dedd099f1de,131,-500,2565
5215000,32,67,7b3128cd746deac44cf17c2151e6f6d3adfe7dfa2e7ccc2203653efc851d5d4,136,-208,2597
5285000,35,68,6cf12bf9ca65da2e5d1a1b5225056e39b8481cf862d9020b99364f6d8485f1d0,122,-656,2632
5341000,28,69,28f187bdee75de1c6d465bea15036a3dd9c78c7d68c12c83b0765755c8c4d550,130,-1240,2660
5407000,33,70,a5f1a38ece61d2e80c7d015a25452e5df4c394d92785010b906e477dc8818194,116,-752,2693
5459000,26,71,e4f1abbfea61fad4777fa91a544d6e71d04194f90705244b9226674dec8188c6,128,172,2719
5511000,26,72,2871c78ede6532e27e3c454a65156e79f0c994fda795014b3312077dc8858094,122,-648,2745
5567000,28,73,a470ebafce6350ea04698158a1842f15fcc385d927870843897c8759a8b791f6,121,-124,2773
5629000,31,74,7dd0a38c8e05d26a1a29125b45842cb9b5b1187962c4890f317e43fd480b99a0,115,304,2804
5689000,30,75,b7e089ddcea590c2046f054864d5a5ddd0cb94d9a795114b913ec67d88c881b1,121,512,2834
5753000,32,76,25b00bfece7182b24502895235856e7cf7ca94d105c4614b103a0751a9959194,113,-520,2866
5813000,30,77,7db1818ede7ad2a84e54135be5452e30b8c28dbda751038b982d4f3d888891d2,122,408,2896
5873000,30,78,a4c1a78ede65d0ea96ad80d3275c2fd9fc57dcdc33df416bb0334f6d88a70990,133,-364,2926
5933000,30,79,e5e1a38ddf49daa00c69151e65753e56bcc5954d278d030f90364b6fc880b5da,126,392,2956
5989000,28,80,2db0830edee0f2d04c5d015a65146659b4c395f883c7924bb42c036f80c18d54,115,-856,2984
6035000,23,81,25b1ab2fcbe0f3c8143f815a252c3651f04194f822c7160f983e4f6f9091c9d3,122,300,3007
6085000,25,82,29b1e30e9fe0d2f00e79815a6575255bf5c390d883c1934a990c077f92c10d33,121,-664,3032
6143000,29,83,27b0a83cdf2070604e28111ae7842e79b04295f881d4a38b183c076d89e4ad11,111,-436,3061
6213000,35,84,2ab0c38fc6e05290474321284415e35030c39579a38512db8f24667f82c8e553,112,-416,3096
6271000,29,85,4199830ddee0fee02e1c114a05046651a6939762a7c1128b20246a6f80c1ad42,107,-724,3125
6327000,28,86,87b0818edea4da904c49110a4414675934c68dd882c7a2eb912c835f00cd4df0,111,608,3153
6381000,27,87,2fb0838f9f6198f80429840a6550247d2243b4f883e7f00a333c03538a611030,107,-220,3180
6439000,29,88,2db0e30edfa0f2c80e7d015a65246659b4e795f8a2c7928f945c076f80800d50,118,-516,3209
6493000,27,89,6cb1838fcff5d3c04c47090e271ce65db2c694f8af15004bb1246a6f84c8a1d9,122,64,3236
6541000,24,90,2cb0a38edee0f2904c4d014a45046658b0c615fae3c7128bb5266b6f92c1ad44,116,-8,3260
6571000,15,91,3c90a38ecef0d2d04c15094a05946751b5c295da6385125bbd2e0b6f90c1ad66,118,-228,3275
6607000,18,92,2899238feef1d2d24c05496e0594e351b6c01dd8a5050053b922ea6f90c1a56e,116,-348,3293
6655000,24,93,4091a3a6caf2d2d25e11890614d5e751f5c110d8490d224b98a6135f50c1ecb6,114,-24,3317
6703000,24,94,37b2b38ecef0d2504c5721420554275195c2d5da2385125ab52e0b6f90c1ad66,118,-16,3341
6745000,21,95,789083adcee052d00c32195265d46751bd87955a2385325bb83c4b6f80c02573,116,-828,3362
6787000,21,96,3990a3accee0d8926c3d114845a42f45b9c195da62c51ad2983e036f84e1e55b,119,-332,3383
6849000,31,97,7cd88dcedeb9d2d00c130c0207f46551b4c6b5aaab17934fb13f0b5f90c1ad26,126,252,3414
6901000,26,98,7c90abacce70d2924d4509400594ef51b5c2955862c502dbb5260b5f90c5edd6,119,-524,3440
6947000,23,99,3190b38ecee1d2e00c3d006a07b4275185c3954a6285925f3b3eca6f90c1ad63,118,-148,3463
6993000,23,100,7c90a3ceced0d2d20827094c05946f11bdc295da63850a5fb92e4b6f80c9b166,120,-172,3486
7029000,18,101,3c90a78ecef0d2d04c15094a15946f51b5c295da6785025bb52e0b4f80c1ad66,118,108,3504
7061000,16,102,3cd087cecef0f2d20c17154005d46751f4cfb5daa387304bb43f0b4f80c9a546,123,-284,3520
7111000,25,103,3d91ab8eee395290ce0508ae15bc665bb6c0bdd8e605825b9c2f4f5b90812d79,125,728,3545
7157000,23,104,7c90a39ecef0dad04c17094a15356259b9c09598e78502d3b82c4b6f90c1a55a,118,-520,3568
7193000,18,105,789083deced1d2d24c16094a05946f51b5c215da6785125bb42a0a6f90c1ad66,117,-344,3586
7231000,19,106,b090838ecee0d8d00c35094205542755ddc395da2785925b993e0b4f88c12576,114,-632,3605
7261000,15,107,7c90ab8ecee0d2d00c17085205942751bdc2953a6385925bb83e4b6f90c1ad66,118,-80,3620
7287000,13,108,7cd0abaccee1d2c20c17185a05a52751bdc2957862811a57b83e4b6f90c1ed63,122,132,3633
7321000,17,109,3d90a38ecee0d2d00c3f005a07b42751b4c1953a6385925f9c3e4b6f80c1ad66,119,72,3650
7349000,14,110,7d90ab8ecee0d0d00833085205942753bdc295ba6385925b983e0b6f90c12566,115,-140,3664
7387000,19,111,74d0ab8ecee1d2d20d47885004d4a7519583d4587785125bb7bc0b5f90c18d66,120,260,3683
7423000,18,112,7490a38ecee0d2e00c13085205952751bdc395386381925bb83c4b6f90c1ad63,114,-592,3701
7453000,15,113,7d90a38ecef0d3e00c19105a253d2759bdc1953863c1930bb83c4b6f1041ad53,119,-440,3716
7481000,14,114,7890a38edee0d2f00e11085a27b52759bdc195284385935bb83c4b6f90c1ad33,120,-1112,3730
7509000,14,115,7810a38ecee0d2d00e15085205b4a751bdc015386285925bb8166b6f10c1ede6,113,-764,3744
7547000,19,116,5d902b8edee0d2f00c13181227fd2759bf419528c381934b983c436f90c1ad13,118,-520,3763
7581000,17,117,7490ab8ecef0d2f00d13085205b56751bdc395386381925bba3c4b7f9081ad6a,121,-544,3780
7603000,11,118,7490ab8ecee0d2e00c13085a059d2751bdc395384381925bba3c4b6fb0c1ad63,118,-360,3791
7631000,14,119,7811a38ecef0d2e00c39094a05352751bdc3953a6381924bb83e4b6f80c1adf6,119,-568,3805
7669000,19,120,7030a39fcee1d2e00d13295a0595275089c195796781125bba3c4b6fb0c1a562,117,-280,3824
7701000,16,121,7d90a38ecee0d2f00c13085205952751bfc395386385925bba3c4b6f90c1ad26,119,-244,3840
7719000,9,122,7490ab8ecee0d2f00d13085205952751bdc395386381925bb83e4b6f90c1ad66,118,-428,3849
7735000,8,123,7490ab8ecee0d2f00d13085205952f51bdc195386385925b98364b6f90c1ad66,117,-348,3857
7753000,9,124,7490a38ecee0d2f00c13085205952751bdc195386385925bb83c4b6f90c1ad66,115,-664,3866
7769000,8,125,7490ab8ecee0d2f00d13085205952f51bdc395386385925bb83e4b6f90c1ad66,120,-256,3874
7799000,15,126,3c90ab8ecef1d2d00d13084207946651b5c3b5786305825bbd3e0b5f90c1bd46,119,32,3889
7827000,14,127,3010a9cec6f0d2f00d13085005952f51fdc395382385825bb83e4b6f90c1ad66,115,-244,3903
7851000,12,128,7c90a38ecee0d2d00c13085205946751bdc195386385925bb83c4b6f90c1ad66,115,-724,3915
7871000,10,129,7580ab8ecee0d2f00c09085205952f51bdc395382385925bb83c4b6f90c1ad66,116,-108,3925
7895000,12,130,3410ab9ecee1d2f00d17085205952751b941953867819253ba3c4b6f90c1ad66,116,-392,3937
7919000,12,131,7c90ab8ecee0d2d00c17085a05b52751bdc295386385925f983e4b6f90c1ad66,120,-252,3949
7943000,12,132,7490a38ecee0d2f00c13085205b52f53bdc195386385925bb83e4b6f90c1a56e,119,-480,3961
7963000,10,133,7c90a38ecee0d2d00c13085205942751bdc195386385925bb83c4b6f90c1ad66,114,-568,3971
7991000,14,134,7490ab8ecee1d2e00d17085605852e51bdc195786785821b983e4b6f9081a926,115,-600,3985
8019000,14,135,7490ab9ecef0d2f20c1b085205952f51bdc195386385125bb83e4b6f90c1ad66,121,-128,3999
8041000,11,136,7d908b8ecef0d2d00c13084205952751bfc395386385925bb83e4b6f90c1ad66,119,-112,4010
8071000,15,137,7d90ab8ccee0d0f00c19081275952759bfc3952843819243ba3c436f90c1ad33,116,212,4025
8091000,10,138,7910ab9ccee0d0f00819083a55b52759bdc395284281924bba3c436f90c1ad33,115,-444,4035
8113000,11,139,7d90ab8ccee0d0f00c19081275b52759bfc395084381934b9a3c436f9041ad33,116,156,4046
8137000,12,140,7990a38ccee0d0f00e39105a75b52759bdc195286381934b9a3c437f90c1ad33,120,164,4058
8147000,5,141,7990a38ccee0d0f00e39105a75b52759bdc195286381934b9a3c437f90c1ad33,120,164,4063
8169000,11,142,7990a38ccee0c1f00e39101a75352719bdc1950843c1934b9a3c436f0040a513,109,272,4074
8179000,5,143,7990a38ccee0c1f00e39101a75352719bdc1950843c1934b9a3c436f0040a513,109,272,4079
8197000,9,144,7990a38ccee0c1f00e39105a7535a719bdc1950843c5d3499a3c436f00488513,112,96,4088
8217000,10,145,7990a3accee0c1f00e39101a75b52719bdc1950843c1db099a3c436f0442a513,113,144,4098
8243000,13,146,7990a38edee0e1e00a39101a65352719bdc19528c3c1934b983c436f00c8a553,113,-64,4111
8267000,12,147,7810a38cdee0e1e00e39181a75353759b9c1952842c1934bba3c436f4041ad13,114,-100,4123
8289000,11,148,7990a38ccee0c1f00e39105a75352719bdc1950842c1930b9a3c436f00408d33,109,176,4134
8311000,11,149,7990a38cdee0e1f00e19101a75b52659bdc1950843c1934b983c436f1041ad13,113,16,4145
8331000,10,150,7990a38cdee0e1f00c39105a65b52659bdc1950843c193099a3c436f1041ad12,111,-356,4155
8353000,11,151,4900a38cdee0e1f00c19105a75b52659adc1950842c193093a3c436f1041ad12,105,-372,4166
8385000,16,152,7998a38cdee0e1e00e39101a65352619bdc1952841c1d3099a34437f01408d12,108,-484,4182
8407000,11,153,7990a38cdee0e1f00c39105a65b52659bdc1950843c193099a3c436f1041ad12,111,-356,4193
8423000,8,154,7910a38cdee0e1f00c19105a65b52659bdc1950842c19309ba3c436f1041ad12,109,-608,4201
8439000,8,155,7990a38cdee0e1f00c39105a65b52659bdc1950843c193099a3c436f1041ad12,111,-356,4209
8463000,12,156,7810a38edee0f1f00c19195a25352659bdc1958842c19309b83d036f1005ed13,112,-852,4221
8491000,14,157,4d80a38cdee0e1f00c19105a65b526593dc1950843c193099a3c436f1041ad12,107,-212,4235
8513000,11,158,7910a38ccee0e1f00e39105a75352619bdc1950842c193099a3c436f1041ad12,108,-200,4246
8523000,5,159,7910a38ccee0e1f00e39105a75352619bdc1950842c193099a3c436f1041ad12,108,-200,4251
8533000,5,160,7910a38ccee0e1f00e39105a75352619bdc1950842c193099a3c436f1041ad12,108,-200,4256
8551000,9,161,7910a38ccee0d1f00e39101a75352619bdc1952862c193099a3c436f1041ad12,109,-296,4265
8569000,9,162,7910a38ccee0e1f00e39105a75352619bdc1950842c193099a3c436f1041ad12,108,-200,4274
8585000,8,163,7910a38ccee0e1f00e39105a75353619bdc1950862c193099a3c436f5001ad12,110,-212,4282
8617000,16,164,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4298
8627000,5,165,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4303
8643000,8,166,4921a38cdee0f1f04e59101a75352619adc19528c2c193091a34436f1041ed13,110,-444,4311
8665000,11,167,4901a38edee0f1f04e19181a657d2759adc19508c3c193491a35436f1041ad13,114,-376,4322
8685000,10,168,4b21a38edee0f1e04e59101a65352659acc1b528c3c093491a35436f1041ad13,112,-492,4332
8709000,12,169,4921a38cdee0e1f04e59115a653526592dc19548c3c193091a34436f1041ad13,110,-340,4344
8725000,8,170,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4352
8735000,5,171,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4357
8749000,7,172,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-488,4364
8763000,7,173,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4371
8773000,5,174,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4376
8789000,8,175,4921a38cdee0f1f05e59101a653526592dc19568c2c193091a34436f1041ed13,111,-604,4384
8809000,10,176,4911a38cdee0f1f04e19101a75352659adc19528c3c193091a34436f1041ad13,110,-360,4394
8831000,11,177,4100a18cdee0f1f04e19101a65b52659ad819508c2c193091835436f1041ad13,103,-524,4405
8851000,10,178,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4415
8865000,7,179,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-488,4422
8879000,7,180,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4429
8889000,5,181,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4434
8905000,8,182,4981a38cdee0e1f06e19181a65352659adc19528c3c193091a34436f1041ad13,110,-412,4442
8921000,8,183,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4450
8931000,5,184,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4455
8941000,5,185,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4460
8955000,7,186,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-488,4467
8969000,7,187,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4474
8979000,5,188,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4479
8989000,5,189,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4484
8999000,5,190,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4489
9009000,5,191,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4494
9019000,5,192,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4499
9029000,5,193,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4504
9043000,7,194,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-488,4511
9053000,5,195,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-488,4516
9069000,8,196,4921a38cdee0e1f04e59115a653526592dc19548c3c193091a34436f1041ad13,110,-340,4524
9085000,8,197,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4532
9095000,5,198,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4537
9105000,5,199,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4542
9115000,5,200,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4547
9129000,7,201,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-488,4554
9143000,7,202,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4561
9153000,5,203,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4566
9175000,11,204,4989a38cdee0f1f04e19905a65b526592d919508c3c193091a34436f1041ad13,111,-344,4577
9197000,11,205,4921a38edee0f1f04e59101a65752659adc19528c3c193091835436f1041ad13,112,-424,4588
9207000,5,206,4921a38edee0f1f04e59101a65752659adc19528c3c193091835436f1041ad13,112,-424,4593
9223000,8,207,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-488,4601
9237000,7,208,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4608
9247000,5,209,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4613
9257000,5,210,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4618
9267000,5,211,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4623
9281000,7,212,49a1a38cdee0f1f04e59101a653526598dc19568c3c193091a34436f1041ad13,111,-344,4630
9295000,7,213,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4637
9305000,5,214,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4642
9315000,5,215,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4647
9329000,7,216,4921a38cdee0f1f04e59101a653526592dc19548c2c193091a34436f1041ad13,108,-480,4654
9343000,7,217,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-488,4661
9357000,7,218,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4668
9367000,5,219,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4673
9377000,5,220,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4678
9387000,5,221,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4683
9397000,5,222,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4688
9407000,5,223,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4693
9417000,5,224,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4698
9427000,5,225,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4703
9437000,5,226,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4708
9447000,5,227,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4713
9457000,5,228,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4718
9467000,5,229,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4723
9477000,5,230,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4728
9487000,5,231,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4733
9497000,5,232,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4738
9507000,5,233,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4743
9521000,7,234,4901a38cdee0f1f04e19181a65352659adc19528c3c193091a34436f1041ad13,109,-624,4750
9535000,7,235,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4757
9545000,5,236,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4762
9555000,5,237,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4767
9571000,8,238,4921a38edee0f1f04e59101a65752659adc19528c3c193091835436f1041ad13,112,-424,4775
9589000,9,239,4ba1a38cdee0f1f04e59101a65352659adc19568c3c193091a34436f1041ad13,113,-456,4784
9603000,7,240,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4791
9613000,5,241,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4796
9623000,5,242,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4801
9639000,8,243,4921a38cdee0f1f04e59101a75352659adc19528c3c193493a34436f1041ac13,112,-232,4809
9655000,8,244,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4817
9665000,5,245,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4822
9675000,5,246,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4827
9685000,5,247,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4832
