time_ns,cycle,test_id,spin_hex,spin_ones,energy,energy_valid_cycle
7925000,26,100,7c90a3ceced0d2d20827094c05946f11bdc295da63850a5fb92e4b6f80c9b166,120,-148,3952
7969000,21,101,3c90a78ecef0d2d04c15094a15946f51b5c295da6785025bb52e0b4f80c1ad66,118,148,3974
8009000,19,102,3cd087cecef0f2d20c17154005d46751f4cfb5daa387304bb43f0b4f80c9a546,123,-140,3994
8067000,28,103,3d91ab8eee395290ce0508ae15bc665bb6c0bdd8e605825b9c2f4f5b90812d79,125,640,4023
8121000,26,104,7c90a39ecef0dad04c17094a15356259b9c09598e78502d3b82c4b6f90c1a55a,118,-512,4050
8165000,21,105,789083deced1d2d24c16094a05946f51b5c215da6785125bb42a0a6f90c1ad66,117,-280,4072
8211000,22,106,b090838ecee0d8d00c35094205542755ddc395da2785925b993e0b4f88c12576,114,-640,4095
8249000,18,107,7c90ab8ecee0d2d00c17085205942751bdc2953a6385925bb83e4b6f90c1ad66,118,112,4114
8283000,16,108,7cd0abaccee1d2c20c17185a05a52751bdc2957862811a57b83e4b6f90c1ed63,122,236,4131
8325000,20,109,3d90a38ecee0d2d00c3f005a07b42751b4c1953a6385925f9c3e4b6f80c1ad66,119,184,4152
8361000,17,110,7d90ab8ecee0d0d00833085205942753bdc295ba6385925b983e0b6f90c12566,115,12,4170
8407000,22,111,74d0ab8ecee1d2d20d47885004d4a7519583d4587785125bb7bc0b5f90c18d66,120,292,4193
8451000,21,112,7490a38ecee0d2e00c13085205952751bdc395386381925bb83c4b6f90c1ad63,114,-352,4215
8489000,18,113,7d90a38ecef0d3e00c19105a253d2759bdc1953863c1930bb83c4b6f1041ad53,119,-464,4234
8525000,17,114,7890a38edee0d2f00e11085a27b52759bdc195284385935bb83c4b6f90c1ad33,120,-944,4252
8561000,17,115,7810a38ecee0d2d00e15085205b4a751bdc015386285925bb8166b6f10c1ede6,113,-540,4270
8607000,22,116,5d902b8edee0d2f00c13181227fd2759bf419528c381934b983c436f90c1ad13,118,-384,4293
8649000,20,117,7490ab8ecef0d2f00d13085205b56751bdc395386381925bba3c4b7f9081ad6a,121,-272,4314
8679000,14,118,7490ab8ecee0d2e00c13085a059d2751bdc395384381925bba3c4b6fb0c1ad63,118,-152,4329
8715000,17,119,7811a38ecef0d2e00c39094a05352751bdc3953a6381924bb83e4b6f80c1adf6,119,-464,4347
8761000,22,120,7030a39fcee1d2e00d13295a0595275089c195796781125bba3c4b6fb0c1a562,117,-120,4370
8801000,19,121,7d90a38ecee0d2f00c13085205952751bfc395386385925bba3c4b6f90c1ad26,119,-20,4390
8827000,12,122,7490ab8ecee0d2f00d13085205952751bdc395386381925bb83e4b6f90c1ad66,118,-212,4403
8851000,11,123,7490ab8ecee0d2f00d13085205952f51bdc195386385925b98364b6f90c1ad66,117,-196,4415
8877000,12,124,7490a38ecee0d2f00c13085205952751bdc195386385925bb83c4b6f90c1ad66,115,-448,4428
8901000,11,125,7490ab8ecee0d2f00d13085205952f51bdc395386385925bb83e4b6f90c1ad66,120,-96,4440
8939000,18,126,3c90ab8ecef1d2d00d13084207946651b5c3b5786305825bbd3e0b5f90c1bd46,119,232,4459
8975000,17,127,3010a9cec6f0d2f00d13085005952f51fdc395382385825bb83e4b6f90c1ad66,115,-156,4477
9007000,15,128,7c90a38ecee0d2d00c13085205946751bdc195386385925bb83c4b6f90c1ad66,115,-428,4493
9035000,13,129,7580ab8ecee0d2f00c09085205952f51bdc395382385925bb83c4b6f90c1ad66,116,-52,4507
9067000,15,130,3410ab9ecee1d2f00d17085205952751b941953867819253ba3c4b6f90c1ad66,116,-336,4523
9099000,15,131,7c90ab8ecee0d2d00c17085a05b52751bdc295386385925f983e4b6f90c1ad66,120,-92,4539
9131000,15,132,7490a38ecee0d2f00c13085205b52f53bdc195386385925bb83e4b6f90c1a56e,119,-320,4555
9159000,13,133,7c90a38ecee0d2d00c13085205942751bdc195386385925bb83c4b6f90c1ad66,114,-328,4569
9195000,17,134,7490ab8ecee1d2e00d17085605852e51bdc195786785821b983e4b6f9081a926,115,-544,4587
9231000,17,135,7490ab9ecef0d2f20c1b085205952f51bdc195386385125bb83e4b6f90c1ad66,121,-40,4605
9261000,14,136,7d908b8ecef0d2d00c13084205952751bfc395386385925bb83e4b6f90c1ad66,119,56,4620
9299000,18,137,7d90ab8ccee0d0f00c19081275952759bfc3952843819243ba3c436f90c1ad33,116,332,4639
9327000,13,138,7910ab9ccee0d0f00819083a55b52759bdc395284281924bba3c436f90c1ad33,115,-284,4653
9357000,14,139,7d90ab8ccee0d0f00c19081275b52759bfc395084381934b9a3c436f9041ad33,116,212,4668
9389000,15,140,7990a38ccee0d0f00e39105a75b52759bdc195286381934b9a3c437f90c1ad33,120,260,4684
9403000,6,141,7990a38ccee0d0f00e39105a75b52759bdc195286381934b9a3c437f90c1ad33,120,260,4691
9433000,14,142,7990a38ccee0c1f00e39101a75352719bdc1950843c1934b9a3c436f0040a513,109,248,4706
9447000,6,143,7990a38ccee0c1f00e39101a75352719bdc1950843c1934b9a3c436f0040a513,109,248,4713
9473000,12,144,7990a38ccee0c1f00e39105a7535a719bdc1950843c5d3499a3c436f00488513,112,128,4726
9501000,13,145,7990a3accee0c1f00e39101a75b52719bdc1950843c1db099a3c436f0442a513,113,40,4740
9535000,16,146,7990a38edee0e1e00a39101a65352719bdc19528c3c1934b983c436f00c8a553,113,-16,4757
9567000,15,147,7810a38cdee0e1e00e39181a75353759b9c1952842c1934bba3c436f4041ad13,114,4,4773
9597000,14,148,7990a38ccee0c1f00e39105a75352719bdc1950842c1930b9a3c436f00408d33,109,216,4788
9627000,14,149,7990a38cdee0e1f00e19101a75b52659bdc1950843c1934b983c436f1041ad13,113,0,4803
9655000,13,150,7990a38cdee0e1f00c39105a65b52659bdc1950843c193099a3c436f1041ad12,111,-396,4817
9685000,14,151,4900a38cdee0e1f00c19105a75b52659adc1950842c193093a3c436f1041ad12,105,-268,4832
9725000,19,152,7998a38cdee0e1e00e39101a65352619bdc1952841c1d3099a34437f01408d12,108,-340,4852
9755000,14,153,7990a38cdee0e1f00c39105a65b52659bdc1950843c193099a3c436f1041ad12,111,-396,4867
9779000,11,154,7910a38cdee0e1f00c19105a65b52659bdc1950842c19309ba3c436f1041ad12,109,-584,4879
9803000,11,155,7990a38cdee0e1f00c39105a65b52659bdc1950843c193099a3c436f1041ad12,111,-396,4891
9835000,15,156,7810a38edee0f1f00c19195a25352659bdc1958842c19309b83d036f1005ed13,112,-788,4907
9871000,17,157,4d80a38cdee0e1f00c19105a65b526593dc1950843c193099a3c436f1041ad12,107,-188,4925
9901000,14,158,7910a38ccee0e1f00e39105a75352619bdc1950842c193099a3c436f1041ad12,108,-232,4940
9915000,6,159,7910a38ccee0e1f00e39105a75352619bdc1950842c193099a3c436f1041ad12,108,-232,4947
9929000,6,160,7910a38ccee0e1f00e39105a75352619bdc1950842c193099a3c436f1041ad12,108,-232,4954
9955000,12,161,7910a38ccee0d1f00e39101a75352619bdc1952862c193099a3c436f1041ad12,109,-360,4967
9981000,12,162,7910a38ccee0e1f00e39105a75352619bdc1950842c193099a3c436f1041ad12,108,-232,4980
10005000,11,163,7910a38ccee0e1f00e39105a75353619bdc1950862c193099a3c436f5001ad12,110,-196,4992
10045000,19,164,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5012
10059000,6,165,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5019
10083000,11,166,4921a38cdee0f1f04e59101a75352619adc19528c2c193091a34436f1041ed13,110,-404,5031
10113000,14,167,4901a38edee0f1f04e19181a657d2759adc19508c3c193491a35436f1041ad13,114,-400,5046
10141000,13,168,4b21a38edee0f1e04e59101a65352659acc1b528c3c093491a35436f1041ad13,112,-452,5060
10173000,15,169,4921a38cdee0e1f04e59115a653526592dc19548c3c193091a34436f1041ad13,110,-372,5076
10197000,11,170,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5088
10211000,6,171,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5095
10233000,10,172,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-512,5106
10255000,10,173,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5117
10269000,6,174,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5124
10293000,11,175,4921a38cdee0f1f05e59101a653526592dc19568c2c193091a34436f1041ed13,111,-628,5136
10321000,13,176,4911a38cdee0f1f04e19101a75352659adc19528c3c193091a34436f1041ad13,110,-384,5150
10351000,14,177,4100a18cdee0f1f04e19101a65b52659ad819508c2c193091835436f1041ad13,103,-524,5165
10379000,13,178,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5179
10401000,10,179,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-512,5190
10423000,10,180,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5201
10437000,6,181,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5208
10461000,11,182,4981a38cdee0e1f06e19181a65352659adc19528c3c193091a34436f1041ad13,110,-396,5220
10485000,11,183,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5232
10499000,6,184,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5239
10513000,6,185,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5246
10535000,10,186,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-512,5257
10557000,10,187,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5268
10571000,6,188,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5275
10585000,6,189,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5282
10599000,6,190,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5289
10613000,6,191,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5296
10627000,6,192,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5303
10641000,6,193,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5310
10663000,10,194,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-512,5321
10677000,6,195,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-512,5328
10701000,11,196,4921a38cdee0e1f04e59115a653526592dc19548c3c193091a34436f1041ad13,110,-372,5340
10725000,11,197,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5352
10739000,6,198,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5359
10753000,6,199,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5366
10767000,6,200,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5373
10789000,10,201,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-512,5384
10811000,10,202,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5395
10825000,6,203,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5402
10855000,14,204,4989a38cdee0f1f04e19905a65b526592d919508c3c193091a34436f1041ad13,111,-352,5417
10885000,14,205,4921a38edee0f1f04e59101a65752659adc19528c3c193091835436f1041ad13,112,-448,5432
10899000,6,206,4921a38edee0f1f04e59101a65752659adc19528c3c193091835436f1041ad13,112,-448,5439
10923000,11,207,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-512,5451
10945000,10,208,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5462
10959000,6,209,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5469
10973000,6,210,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5476
10987000,6,211,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5483
11009000,10,212,49a1a38cdee0f1f04e59101a653526598dc19568c3c193091a34436f1041ad13,111,-352,5494
11031000,10,213,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5505
11045000,6,214,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5512
11059000,6,215,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5519
11081000,10,216,4921a38cdee0f1f04e59101a653526592dc19548c2c193091a34436f1041ad13,108,-520,5530
11103000,10,217,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-512,5541
11125000,10,218,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5552
11139000,6,219,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5559
11153000,6,220,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5566
11167000,6,221,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5573
11181000,6,222,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5580
11195000,6,223,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5587
11209000,6,224,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5594
11223000,6,225,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5601
11237000,6,226,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5608
11251000,6,227,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5615
11265000,6,228,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5622
11279000,6,229,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5629
11293000,6,230,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5636
11307000,6,231,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5643
11321000,6,232,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5650
11335000,6,233,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5657
11357000,10,234,4901a38cdee0f1f04e19181a65352659adc19528c3c193091a34436f1041ad13,109,-656,5668
11379000,10,235,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5679
11393000,6,236,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5686
11407000,6,237,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5693
11431000,11,238,4921a38edee0f1f04e59101a65752659adc19528c3c193091835436f1041ad13,112,-448,5705
11457000,12,239,4ba1a38cdee0f1f04e59101a65352659adc19568c3c193091a34436f1041ad13,113,-464,5718
11479000,10,240,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5729
11493000,6,241,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5736
11507000,6,242,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5743
11531000,11,243,4921a38cdee0f1f04e59101a75352659adc19528c3c193493a34436f1041ac13,112,-208,5755
11555000,11,244,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5767
11569000,6,245,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5774
11583000,6,246,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5781
11597000,6,247,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5788
