time_ns,cycle,test_id,spin_hex,spin_ones,energy,energy_valid_cycle
10103000,71,69,40d938f14b49987e73861ac71bc1ec231b9a68624a2e0101ce3272c0ada6ff0a,117,60,5041
10247000,71,70,49b96871634d4c3e5b86de472d03fea33b7a40ec78bf00018a325666f736f58a,128,-64,5113
10391000,71,71,30587cf0c158ce27b386724d1dd1fcb0b1ee42234828099d867276d4e942bf02,119,436,5185
10535000,71,72,79f9a8314309dc26dbf6f2d10bc3bd228933c06f6a340ba38a7655dce52effc2,132,-344,5257
10679000,71,73,5899ac7442d8d026de1758a51d96fb91b930448a789803b18e33101c9484ef5a,115,-780,5329
10823000,71,74,79f948f041d9dcb6c38213c50dc38eb6b9eb60c36d392a01dab656d7bb60f40a,128,-1036,5401
10967000,71,75,b337a3447e2d426dbc770c41b92df4239fbc266782743c2ceb611dcf4a4df58,130,-192,5473
11111000,71,76,59b9283163d98c36db5652f53fcbdf238bb9402178390b118eb65496f72cd75a,131,-580,5545
11255000,71,77,53e938b0c7999e16d3c672c71bc172e28bb3c16642244db12c3350e7f122ff49,126,-600,5617
11399000,71,78,607968f243595e2fd39253c79943eeb0bdb240c72f3b0989ce7312daf326fc02,129,-4,5689
11543000,71,79,79fb687143c99c26ebfe53c71b43dda299bb40c73e390b81ce364c8ef63cf74a,137,-288,5761
11687000,71,80,71fb68f67b9d3c26e7ce94838fee72e2c8a9e1cf9e3803b50e135c9af5357e4a,139,-112,5833
11831000,71,81,e5eb38f141d99d2fd2de73c71b43bca29cbf52c73f2f4ba0cc7769cea328f642,140,84,5905
11975000,71,82,41e938f143cbdc2e73de93571b4358b19999d0c52e3c0915cab652ccda90ff02,126,-388,5977
12119000,71,83,717a48f343dd9d2ec3ce56c51bd3fd92988b808fbeb909e1ac375caca6bef743,138,224,6049
12263000,71,84,39ff797361d98e26e3d653e71b43dda28aba03d72e310d91d623ecaaf638f74a,138,-492,6121
12407000,71,85,79d97a714bcd3c0ef3be53c77943dca2b9bb50c73eb90985ceb66caaf634f74a,142,-372,6193
12551000,71,86,51d9f87143cd58269bbe57c5094bdda3b93b40473f3909a5cab04caaf730754a,129,-1224,6265
12695000,71,87,79d9785147498c26abfe53c75f53bda299bb5047ffb00381ce366cacaa30b742,132,-440,6337
12839000,71,88,71f978f143cd1826e7fa13473be3ff02d9bb50c53eb90b81ce766e8ef524f75a,140,-672,6409
12983000,71,89,78e96c7053db5826cf965bc71541efa2b9bb40471d2b03a1ce32089af3347c5a,127,-208,6481
13127000,71,90,71f978f0414dec26e3de134779417cb299bb40c71d2d0101ce322a8aef36b702,124,-32,6553
13271000,71,91,7979687153c9dc26abde57c71b63dda2a8bb91c73e380b85ec376cacf634ff4a,140,-844,6625
13415000,71,92,38f9487153c91824cfd657c51b41fd0290bf00c7bf3f0b81c6361e8ef6bcf54a,129,-524,6697
13559000,71,93,51f9787143c99c26e7de53c71b43bf2289bb41c73e3a0ba1ce332c8cb634ff42,132,16,6769
13703000,71,94,78fb58f143d91c26f3d657c51bc3dca299bb40c73e390981ce33188ef63cf74a,133,-456,6841
13847000,71,95,78fb687143c3dc264bd6dac71b63ff2399b340c67e380b11ce37088eb734f75b,135,88,6913
13991000,71,96,59c9acf162d9dc26db9e57c519cbdce2b99f50073f390981bcb74d8ff638f54a,138,-888,6985
14135000,71,97,79fb6a7471cdcc26ebee57c53957dda299eb40cf7ab90b81c6961dbef27cd542,142,-532,7057
14279000,71,98,79fbb07043cd5c26fbfe53cd0b53dca399bb40cf783d09018e3654aeef2ef70a,137,-620,7129
14423000,71,99,79f9687163c99c26f3de53d71bc3dca288bb50c73e390b81ce376c8ef638f74a,137,-284,7201
14567000,71,100,79f978d141c99826ebd657c51bc3dca299ba40c77e390b81ce767e8ef220ff4a,134,-608,7273
14711000,71,101,79fb787163d99c26e3de53c51b43dda299bb40c73c390b81ce336c8ef63cf74a,137,-176,7345
14855000,71,102,79fb687143c99c26e3fe53c71b43bfa299bb40c73eb90b91ce364c8ef634f742,137,-400,7417
14999000,71,103,39f9685143c9d866ebbe53cf1b615ca389bb40c73e3d0b01fe3e4e8ef620744a,131,168,7489
15143000,71,104,59b9687163d89e26cbd652cd1dc3fda2b9b3800f3e310b91cc374c8ef638f74a,132,-404,7561
15287000,71,105,59fb68f163d99c26e3fe53c51b43dda2999b40873f390b91ce364c8ef638f74a,136,-372,7633
15431000,71,106,59f9687143c99c26cbd653c71b43ffa2999b40473eb903918e364c8ef634f74a,131,-472,7705
15575000,71,107,39f9587143c99c36e3d653c75b410d2299bbc0c71d3f0301ce37048cbfb4f606,126,-120,7777
15719000,71,108,49bb121041c99c16fbc773e71f43f6221bbb42c77e270281cea6708ed20cf742,125,48,7849
15863000,71,109,7ffb38f043d99c06fbd673c71b53dda29bbbd0c73e390b85ce36708cf404ff4a,140,-720,7921
16007000,71,110,71fba83143c9dc26e37e17c509439ca689b340cf3e390983da3658aee628f54b,127,-452,7993
16151000,71,111,7dfb687143c99c26cbfe53c71b43dda298bb40c73e390b81ce364c8ef63cf74a,136,-384,8065
16295000,71,112,7dfb7a7243c9d806fbde53c71943fca299bbd0c73e2d0a85eeb70ccaf230fd4a,139,-872,8137
16439000,71,113,79fb187043d99c26fbd653e51b43dda29bbb40c73e390981c632108ef62cf74a,130,-208,8209
16583000,71,114,79fb687143c99c26ebfe53c71b43dda299bb40c73e390b81ce364c8ef63cf74a,137,-288,8281
16727000,71,115,79f978f143cd1c2ee3fe53c73b43dda2999b50c73eb90981ce366cacf634f74a,139,-592,8353
16871000,71,116,79fb687143c99c26ebfe53c71b43dda299bb40c73e390b81ce364c8ef63cf74a,137,-288,8425
17015000,71,117,79fb687143c99c26e3fe53c71b43bf2299bb40c73e390b81ce364c8ef62cf742,134,-400,8497
17159000,71,118,79fb687143c99c26ebfe53c71b43dda299bb40c73e3d0b91ce364c8ef638f74a,138,-284,8569
17303000,71,119,7dfb787053c99c26cbde57c71b43dda298bb40c73e3b0b81ce372c8ef234ff42,137,-876,8641
17447000,71,120,79fb687143c99c26ebfe57c51b43dda299bb40c73e390b81ce365c8ef63cf74a,138,-376,8713
17591000,71,121,79fb7a7141c9dc26e3fe57c51b539fa699bb40c77eb90991ce364cacf834f75a,141,-948,8785
17735000,71,122,79fb687053cbdc26ebfe53c71b63df2299bb40c73e390b85ce365c8ef634ff5a,143,-660,8857
17879000,71,123,7dfb387043c9de26fbd673c71b43de2299bbc0c73e3d0b85ceb65c8ef40cff4a,141,-748,8929
18023000,71,124,71fb78f143d9dc26e3de57c51b53ddb3999b40c73e390901ee365a8ef614ff02,137,40,9001
18167000,71,125,78f97af141c99c26e3d673c71bc3bf2299bb40c77e390b91ce366c8cfe34f742,137,-280,9073
18311000,71,126,51f978f163d99c26c3de53c71b43dda2999b40473f390b91ce364c8ef630f74a,133,-624,9145
18455000,71,127,7dfb6a7143c9dc26cbde53c71b43dda299bb40c73f390b81ee364c8ef630f64a,137,-232,9217
18599000,71,128,79fb587143d99c26ebd657c51b43dda299bb40c73e390b81ce36188ef62cf74a,134,-324,9289
18743000,71,129,7dfb287143c99c26cbd653c51bc3dda29bbb40c33e390b81ce36508ef628f74a,131,-316,9361
18887000,71,130,78fb287143c99c26fbd657c51bd3dca299ba40c67e390b81ce37188ef62cf74a,133,-208,9433
19031000,71,131,79fb687143c99c26ebfe53c71b43dda299bb40c73e390b81ce364c8ef63cf74a,137,-288,9505
19175000,71,132,79fb687143c99c26ebfe53c71b43dda299bb40c73e390b81ce364c8ef63cf74a,137,-288,9577
19319000,71,133,71fb78f161d99c26f3de57c51bc3dca299bb40c73e390991ce765c8efe3cf74a,141,-612,9649
19463000,71,134,51f9687143c9dc26e3fe53d71b43dca2999b40c73f390b81ce364c8ef630f64a,131,-96,9721
19607000,71,135,79fb687143c99c26ebfe53c71b43dda299bb40c73e390b81ce364c8ef63cf74a,137,-288,9793
19751000,71,136,7dfb787143c9dc26e3f653c54943dca299bb40c73f3d0b81ce364aceb328f64a,134,-364,9865
19895000,71,137,79f9687143499c26ebd652c71bc3dda399bbc1cf3a390b018e3f448af634ff02,132,-300,9937
20039000,71,138,79fb687143c99c26ebfe53c71b43dda299bb40c73e390b81ce364c8ef63cf74a,137,-288,10009
20183000,71,139,79fb687143c99c26e3fe53c71b43ff2299bb40c73e3d0b91ce364c8ef63cf74a,139,-416,10081
20327000,71,140,79fb7a7341c95c26e3fe53c509439ca299bb40c73b3d0b81ce364caafe2cf54a,133,-944,10153
20471000,71,141,59f9687143c99c26e3fe53c71b43dca2999b40c73e3d0381ce364c8ef63cf74a,132,-256,10225
20615000,71,142,79fb687143c99c26ebfe53c71b43dda299bb40c73e390b81ce364c8ef63cf74a,137,-288,10297
20759000,71,143,79fb687143c9dc26ebfe57c51943dda299bb40c73e390b91ce365c8ef630f74a,137,-572,10369
20903000,71,144,79f9687163d99c2ee3fe53c51b43dda299bb40cf3e390981ce364c8ef63cf74a,137,-500,10441
21047000,71,145,79fb687143c99c26ebfe53c71b43dda299bb40c73e390b81ce364c8ef63cf74a,137,-288,10513
21191000,71,146,79fb687143c99c26ebfe53c71b43dda299bb40c73e390b81ce364c8ef63cf74a,137,-288,10585
21335000,71,147,79fb787153cd1c26ebfe57c53b53dda299bb40c73eb90b81ce361caef634f74a,142,-396,10657
21479000,71,148,79f9687143c9dc26cbd653d71b4b9da299bb40c73f390b01ce364c8ef630f64a,132,-292,10729
21623000,71,149,79fb687143c99c26ebfe53c71b43dda299bb40c73e390b81ce364c8ef63cf74a,137,-288,10801
21767000,71,150,79fb687143c99c26ebfe53c71b43dca299bb40c73e3d0381ce364c8ef63cf74a,136,-272,10873
21911000,71,151,79fb687143c99c26ebfe53c71b43dda299bb40c73e390b81ce364c8ef63cf74a,137,-288,10945
22055000,71,152,79fb687143c99c26ebfe53c71b43dda299bb40c73e390b81ce364c8ef63cf74a,137,-288,11017
22199000,71,153,79fb687143c99c26ebfe53c71b43dda299bb40c73e390b81ce364c8ef63cf74a,137,-288,11089
22343000,71,154,59f9687143c99c26e3fe53c71b43bf22999b40c73e390b81ce364c8cf634f742,130,-460,11161
22487000,71,155,59f9687143c99c26e3fa53c75943fda2999b40473f390b81ce364c8ef630f742,130,-752,11233
22631000,71,156,79fb687143c99c26ebfe57c51b43dda299bb40c73e390b81ce365c8ef63cf74a,138,-376,11305
22775000,71,157,79fb687143c99c26ebfe53c71b43dda299bb40c73e390b81ce364c8ef63cf74a,137,-288,11377
22919000,71,158,79fb687143c99c26ebfe53c71b43dda299bb40c73e390b81ce364c8ef63cf74a,137,-288,11449
23063000,71,159,79fb687143c99c26ebfe53c71b43dda299bb40c73e390b81ce364c8ef63cf74a,137,-288,11521
23207000,71,160,79fb687143c99c26ebfe57c51b43dda299bb40c73e390b81ce365c8ef63cf74a,138,-376,11593
23351000,71,161,79fb687143c99c26ebfe53c71b43dda299bb40c73e390b81ce364c8ef63cf74a,137,-288,11665
23495000,71,162,79fb687143c99c26ebfe53c71b43dda299bb40c73e390b81ce364c8ef63cf74a,137,-288,11737
23639000,71,163,79fb687143c99c26ebfe53c71b43dda299bb40c73e390b81ce364c8ef63cf74a,137,-288,11809
23783000,71,164,79f9687143c99c26e3fe53c71b43dda299bb50c73e390b81ce366c8ef634f742,135,-456,11881
23927000,71,165,79fb687143c99c26ebfe53c71b43dda299bb40c73e390b81ce364c8ef63cf74a,137,-288,11953
24071000,71,166,f9fb587143c91c26a3fe57c51b43dda298bb40c73e3b0981c6332c8ef63cf74a,133,-680,12025
24215000,71,167,79fb687143c99c26ebfe53c71b43dda299bb40c73e390b81ce364c8ef63cf74a,137,-288,12097
24359000,71,168,51fb787143cb9c26f3de53c71b43dca699bb40c73e3c0b85ceb6548cfe3cff4a,139,-516,12169
24503000,71,169,79f9687143c99c26e3fe53c71b43dda299bb40c73e390b81ce364c8ef634f742,133,-452,12241
24647000,71,170,79f9687143c99c26ebf653c51b43dda299bb40c73e390b81ce364c8ef63cf74a,134,-300,12313
24791000,71,171,79fb687143c99c26ebfe53c71b43dda299bb40c73e390b81ce364c8ef63cf74a,137,-288,12385
24935000,71,172,79fb687163d99c26ebfe57c51b43dda299bb40c73e390b81ce370c8ef63cf74a,139,-580,12457
25079000,71,173,79fb687143c99c26ebfe53c71b43dda299bb40c73e390b81ce364c8ef63cf74a,137,-288,12529
25223000,71,174,79fb687143c99c26ebfe53c71b43dda299bb40c73e390b81ce364c8ef63cf74a,137,-288,12601
25367000,71,175,79fb687143c99c26ebfe53c71b43dda299bb40c73e390b81ce364c8ef63cf74a,137,-288,12673
25511000,71,176,79fb687143c99c26ebfe53c71b43dda299bb40c73e390b81ce364c8ef63cf74a,137,-288,12745
25655000,71,177,79fb687143c99c26ebfe57c51b43dda299bb40c73e390b81ce365c8ef63cf74a,138,-376,12817
25799000,71,178,79fb687143c99c26ebfe53c71b43dda299bb40c73e390b81ce364c8ef63cf74a,137,-288,12889
25943000,71,179,79fb687143c99c26ebfe53c71b43dda299bb40c73e390b81ce364c8ef63cf74a,137,-288,12961
26087000,71,180,59f9687143c99c26cbfe53c71b43dda2999b40c73e390b81ce364c8ef638f74a,132,-92,13033
26231000,71,181,79fb687143c99c26ebfe53c71b43dda299bb40c73e390b81ce364c8ef63cf74a,137,-288,13105
26375000,71,182,79fb687143c99c26ebfe57c51b43dda299bb40c73e390b81ce360c8ef63cf74a,136,-388,13177
26519000,71,183,79f9687143c99c26ebfe53c71b43dda299bb50c73e390b81ce366c8ef634f74a,137,-472,13249
26663000,71,184,79fb687143c99c26ebfe53c71b43dda299bb40c73e390b81ce364c8ef63cf74a,137,-288,13321
26807000,71,185,79fb687143c99c26ebfe53c71b43dda299bb40c73e390b81ce364c8ef63cf74a,137,-288,13393
26951000,71,186,71fb78f143d91c2ef3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,141,-464,13465
27095000,71,187,71fb78f143d91c2ef3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,141,-464,13537
27239000,71,188,71fb78f143d91c2ef3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,141,-464,13609
27383000,71,189,71fb78f143d91c2ef3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,141,-464,13681
27527000,71,190,71fb78f143d91c2ef3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,141,-464,13753
27671000,71,191,71fb38f163dd1c2ef3de57c53b53dca2999b40cf3eb90981ee3658aef634f74a,141,-580,13825
27815000,71,192,71fb78f143d91c2ef3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,141,-464,13897
27959000,71,193,71fb78f143d91c2ef3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,141,-464,13969
28103000,71,194,71fb78f143d91c2ef3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,141,-464,14041
28247000,71,195,71fb38f043dddc2ef3de13c53953dca2999bc0cf3eb90981ee3658aee424f74a,136,-560,14113
28391000,71,196,71fb78f143d91c2ef3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,141,-464,14185
28535000,71,197,71fb78f073dddc2ee3de13c73b53dda2999b40cf3eb90991e63658aef434f74a,142,-68,14257
28679000,71,198,71fb78f143d91c2ef3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,141,-464,14329
28823000,71,199,71fb78f143d91c2ef3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,141,-464,14401
28967000,71,200,71fb78f143d91c2ef3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,141,-464,14473
29111000,71,201,71fb78f143d91c2ef3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,141,-464,14545
29255000,71,202,71fb78f143d91c2ef3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,141,-464,14617
29399000,71,203,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-336,14689
29543000,71,204,71fb787143d91c2ee3de57c53b53dda299bb40c73eb90991ce3658aef634f74a,139,-360,14761
29687000,71,205,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-336,14833
29831000,71,206,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-336,14905
29975000,71,207,71fb78f143d99c2ec3de17c53b53dda2999b40c73eb90991ee3658aef634f74a,139,-188,14977
30119000,71,208,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-336,15049
30263000,71,209,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-336,15121
30407000,71,210,71fb38f143d99c2ed3de17c53b53dda2999b40c73eb90991ee3658aef634f74a,139,-356,15193
30551000,71,211,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-336,15265
30695000,71,212,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-336,15337
30839000,71,213,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-336,15409
30983000,71,214,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-336,15481
31127000,71,215,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-336,15553
31271000,71,216,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-336,15625
31415000,71,217,71fb78f143d99c2ec3de17c53b53dda2999b40c73eb90991ee3658aef634f74a,139,-188,15697
31559000,71,218,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-336,15769
31703000,71,219,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-336,15841
31847000,71,220,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-336,15913
31991000,71,221,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-336,15985
32135000,71,222,71fb78f143d99c2ec3de17c53b53dda2999b40c73eb90991ee3658aef634f74a,139,-188,16057
32279000,71,223,71fb38f143d99c2ed3de57c51b53d9a2999b40c73eb90991ee3658aef234f74a,137,-344,16129
32423000,71,224,71fb38f143d99c2ed3de17c53b53dda2999b40c73eb90991ee3658aef634f74a,139,-356,16201
32567000,71,225,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-336,16273
32711000,71,226,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-336,16345
32855000,71,227,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-336,16417
32999000,71,228,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-336,16489
33143000,71,229,71fb38f143d99c2ed3de17c53b53dda2999b40c73eb90991ee3658aef634f74a,139,-356,16561
33287000,71,230,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-336,16633
33431000,71,231,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-336,16705
33575000,71,232,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-336,16777
33719000,71,233,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-336,16849
33863000,71,234,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-336,16921
34007000,71,235,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-336,16993
34151000,71,236,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-336,17065
34295000,71,237,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-336,17137
