time_ns,cycle,test_id,spin_hex,spin_ones,energy,energy_valid_cycle
3479000,71,23,6839a35f8f65a26a5b09d3fa2d076ab978c8adf1aac44d05982b66f7b90ed1c4,130,-264,1729
3623000,71,24,d30d746474da20f32cc0193dd0d54cfca774690b4158a36921e9901d6ee918b6,120,-148,1801
3767000,71,25,1b1430632e2da340e8f8cc65539775ba6e100dcd62fd0daf6821b8bd2912d78,121,-176,1873
3911000,71,26,c2e82db3eaf3d964051bbe27adccb75180c9a425bb3a51091b31a89f85aab0d2,125,504,1945
4055000,71,27,34ce0b669ac2eae684867e4601e85751f6e7a2320a6bd16e143b89db10991d53,122,-956,2017
4199000,71,28,ef6752205148b62932c4775f4b4b08a826be3b7747fb169e45c7efe47bd34a24,133,656,2089
4343000,71,29,b36530a9dac2d91e270220acb76354a27b22326dae3b7e84588a05a06efa669,119,-296,2161
4487000,71,30,c0e989f50ed56cb6d503ad40ec4d0de4cd9380452f62596918331a1ffdb9f407,125,-728,2233
4631000,71,31,c7b3fa5e2b155d6ef1aba8b88c1f89cf47306cdd95a8a0fa4dc8d4307da522ac,132,356,2305
4775000,71,32,c1277226b71a072dd2c27afd8c83bcce0f340b2f506287ba48c1d8a47293d9b9,124,644,2377
4919000,71,33,6d81ad39f6c19ab00c4c575723c64d71b4de5d5129d50f1731b64f479a78dd66,131,468,2449
5063000,71,34,2ff72d183d8fd4ed7bfb3c60f4a37255859e2c64a6750e39a3672ce8581e751,133,572,2521
5207000,71,35,f3473189924ae582971282b6c60f08b23780c7152eab2280d08a6700f877384,108,-412,2593
5351000,71,36,4199013dcadb59310f121d2737fef717becbb6c2aa187a059ab472af956e657b,135,-716,2665
5495000,71,37,e5624a741d0ee52ad2cb9750fc1608ac7cbe43d49fe64d80004323e80b7ed314,120,-304,2737
5639000,71,38,17314adf4767d868d70689c2251f22f93a48ccdcb7ba8421aa14562d9af759d0,125,-416,2809
5783000,71,39,20394a5633ddf8f24f9d8dd6756f277bf84980dc9fbee24128130baf9d2564be,135,-152,2881
5927000,71,40,df13f3ca23aa9cc8297d20afd837f987181c6db335bfc2f6ed0eea89cef90ba6,139,188,2953
6071000,71,41,69acbddf1b192dc7a8d91ebb4f233c390dfc6525c06983d2f44714f9241670,125,-384,3025
6215000,71,42,5919e8d52718dc3e9a8f54cd9fb33cef3870eb8aea3ca9a6a87b56e47833fd98,138,-636,3097
6359000,71,43,28a1073fc7b8d0b25e5351e037372d29bdf797c8a9274f008877134eb24cc513,125,-116,3169
6503000,71,44,3c4fef4fc247f8f2bf5dc5c429fed7d1705bf2ca2a9d3165a7370f5630674cda,142,-448,3241
6647000,71,45,85e9210b59abda40ee7f13ce0566e637cee3818abe143e81d945e4af88684178,124,496,3313
6791000,71,46,45b081518f46c92a114c87592c1918b538db4cd562c50d16b3ae5ee50bbad3d2,119,-116,3385
6935000,71,47,d214dc3130f291cb0039ae3d408903b5c9210c3d51dbdab479c98da917b978f7,122,-364,3457
7079000,71,48,c92781de106696d2edcd8da98ebf0b6947183d99e6f096f10d4bee353ad7ebf4,137,16,3529
7223000,71,49,f33c60e06a50672dbc654f0e6d9d2ea6a1df767f4a372f02c915d37f3ed4659,135,764,3601
7367000,71,50,181ac2cfb53f43a80ba0edb9e63f22ae3c442fbde7d0eed2b85c5a3e587740fd,135,288,3673
7511000,71,51,45b12bb46a64de3c5c4f09c2151f6a6dbfd25cdc66e504830846576dd8d1c1dc,126,-84,3745
7655000,71,52,25f3028e7b7dd26a8e2e04d2277e2ff7f6c39cddbebd224b30165f7cd88140fc,136,112,3817
7799000,71,53,217009b843d8de32094f97671c136bb5facb94c50ead0815ab3672efdbd0f506,127,-184,3889
7943000,71,54,15ba8b82687eca34cd47a7c4355f4f7dfbe3829c6eb525a290ae55bf585d45d8,135,432,3961
8087000,71,55,71b91ab4699d5e36de8673e717966a26bfb24ace6c250ca1084256fcd9ded55c,133,-92,4033
8231000,71,56,69718bb40bf0fe6e58cfd36a0d0f6265f8c9a47162e3008b086647fdd991d1d4,127,-444,4105
8375000,71,57,fb2437a6031071c4fc2ecd03617fbce377c1cf8559f646ac49e5744665d00bd,128,-540,4177
8519000,71,58,e511abae8b66d2aa384d014a05966c95fcd2d9d826c50c07a9664e6d0afbd9d6,125,52,4249
8663000,71,59,5899abf56e63dea658237bc6578b4e6599096c7e6f356c42b83e49cfec31c0dd,136,568,4321
8807000,71,60,47f923d16e66dc7c166a91d2371e725dfad1c0cc7ea414012a34565dc8d581d8,125,696,4393
8951000,71,61,45b9aa344b48dc1e5fef91d01d07aa2ddb31d0c966a408810a7657edc881e5da,123,-652,4465
9095000,71,62,6571a9b08b2ef82e59cf87d10d8e38e7f8dbb0f5e6a40c07287677edd893d1cc,134,-812,4537
9239000,71,63,c583add7fe78989ad44e4ca52d9e3b45bc424dbc66bd00939c035d7518bfc1dc,131,260,4609
9383000,71,64,33002a05866f5f84ca12da2773f0e4da7c017dcc6fb948a2ccc536554d5a09d,120,-1064,4681
9527000,71,65,3b302decf35dcde768b99c2365b286d7f48ecd8cfa56c4b185a53548841c115,126,-372,4753
9671000,71,66,6cd0afb02a52de1e594faac615036e259993dc5c66e50896af664dedd099f1de,131,-676,4825
9815000,71,67,7b3128cd746deac44cf17c2151e6f6d3adfe7dfa2e7ccc2203653efc851d5d4,136,16,4897
9959000,71,68,6cf12bf9ca65da2e5d1a1b5225056e39b8481cf862d9020b99364f6d8485f1d0,122,-568,4969
10103000,71,69,28f187bdee75de1c6d465bea15036a3dd9c78c7d68c12c83b0765755c8c4d550,130,-1200,5041
10247000,71,70,a5f1a38ece61d2e80c7d015a25452e5df4c394d92785010b906e477dc8818194,116,-888,5113
10391000,71,71,e4f1abbfea61fad4777fa91a544d6e71d04194f90705244b9226674dec8188c6,128,100,5185
10535000,71,72,2871c78ede6532e27e3c454a65156e79f0c994fda795014b3312077dc8858094,122,-736,5257
10679000,71,73,a470ebafce6350ea04698158a1842f15fcc385d927870843897c8759a8b791f6,121,-236,5329
10823000,71,74,7dd0a38c8e05d26a1a29125b45842cb9b5b1187962c4890f317e43fd480b99a0,115,200,5401
10967000,71,75,b7e089ddcea590c2046f054864d5a5ddd0cb94d9a795114b913ec67d88c881b1,121,320,5473
11111000,71,76,25b00bfece7182b24502895235856e7cf7ca94d105c4614b103a0751a9959194,113,-384,5545
11255000,71,77,7db1818ede7ad2a84e54135be5452e30b8c28dbda751038b982d4f3d888891d2,122,192,5617
11399000,71,78,a4c1a78ede65d0ea96ad80d3275c2fd9fc57dcdc33df416bb0334f6d88a70990,133,-276,5689
11543000,71,79,e5e1a38ddf49daa00c69151e65753e56bcc5954d278d030f90364b6fc880b5da,126,232,5761
11687000,71,80,2db0830edee0f2d04c5d015a65146659b4c395f883c7924bb42c036f80c18d54,115,-704,5833
11831000,71,81,25b1ab2fcbe0f3c8143f815a252c3651f04194f822c7160f983e4f6f9091c9d3,122,228,5905
11975000,71,82,29b1e30e9fe0d2f00e79815a6575255bf5c390d883c1934a990c077f92c10d33,121,-760,5977
12119000,71,83,27b0a83cdf2070604e28111ae7842e79b04295f881d4a38b183c076d89e4ad11,111,-636,6049
12263000,71,84,2ab0c38fc6e05290474321284415e35030c39579a38512db8f24667f82c8e553,112,-440,6121
12407000,71,85,4199830ddee0fee02e1c114a05046651a6939762a7c1128b20246a6f80c1ad42,107,-612,6193
12551000,71,86,87b0818edea4da904c49110a4414675934c68dd882c7a2eb912c835f00cd4df0,111,624,6265
12695000,71,87,2fb0838f9f6198f80429840a6550247d2243b4f883e7f00a333c03538a611030,107,-140,6337
12839000,71,88,2db0e30edfa0f2c80e7d015a65246659b4e795f8a2c7928f945c076f80800d50,118,-420,6409
12983000,71,89,6cb1838fcff5d3c04c47090e271ce65db2c694f8af15004bb1246a6f84c8a1d9,122,40,6481
13127000,71,90,2cb0a38edee0f2904c4d014a45046658b0c615fae3c7128bb5266b6f92c1ad44,116,72,6553
13271000,71,91,3c90a38ecef0d2d04c15094a05946751b5c295da6385125bbd2e0b6f90c1ad66,118,-156,6625
13415000,71,92,2899238feef1d2d24c05496e0594e351b6c01dd8a5050053b922ea6f90c1a56e,116,-260,6697
13559000,71,93,4091a3a6caf2d2d25e11890614d5e751f5c110d8490d224b98a6135f50c1ecb6,114,-16,6769
13703000,71,94,37b2b38ecef0d2504c5721420554275195c2d5da2385125ab52e0b6f90c1ad66,118,32,6841
13847000,71,95,789083adcee052d00c32195265d46751bd87955a2385325bb83c4b6f80c02573,116,-828,6913
13991000,71,96,3990a3accee0d8926c3d114845a42f45b9c195da62c51ad2983e036f84e1e55b,119,-540,6985
14135000,71,97,7cd88dcedeb9d2d00c130c0207f46551b4c6b5aaab17934fb13f0b5f90c1ad26,126,436,7057
14279000,71,98,7c90abacce70d2924d4509400594ef51b5c2955862c502dbb5260b5f90c5edd6,119,-540,7129
14423000,71,99,3190b38ecee1d2e00c3d006a07b4275185c3954a6285925f3b3eca6f90c1ad63,118,-124,7201
14567000,71,100,7c90a3ceced0d2d20827094c05946f11bdc295da63850a5fb92e4b6f80c9b166,120,-148,7273
14711000,71,101,3c90a78ecef0d2d04c15094a15946f51b5c295da6785025bb52e0b4f80c1ad66,118,148,7345
14855000,71,102,3cd087cecef0f2d20c17154005d46751f4cfb5daa387304bb43f0b4f80c9a546,123,-140,7417
14999000,71,103,3d91ab8eee395290ce0508ae15bc665bb6c0bdd8e605825b9c2f4f5b90812d79,125,640,7489
15143000,71,104,7c90a39ecef0dad04c17094a15356259b9c09598e78502d3b82c4b6f90c1a55a,118,-512,7561
15287000,71,105,789083deced1d2d24c16094a05946f51b5c215da6785125bb42a0a6f90c1ad66,117,-280,7633
15431000,71,106,b090838ecee0d8d00c35094205542755ddc395da2785925b993e0b4f88c12576,114,-640,7705
15575000,71,107,7c90ab8ecee0d2d00c17085205942751bdc2953a6385925bb83e4b6f90c1ad66,118,112,7777
15719000,71,108,7cd0abaccee1d2c20c17185a05a52751bdc2957862811a57b83e4b6f90c1ed63,122,236,7849
15863000,71,109,3d90a38ecee0d2d00c3f005a07b42751b4c1953a6385925f9c3e4b6f80c1ad66,119,184,7921
16007000,71,110,7d90ab8ecee0d0d00833085205942753bdc295ba6385925b983e0b6f90c12566,115,12,7993
16151000,71,111,74d0ab8ecee1d2d20d47885004d4a7519583d4587785125bb7bc0b5f90c18d66,120,292,8065
16295000,71,112,7490a38ecee0d2e00c13085205952751bdc395386381925bb83c4b6f90c1ad63,114,-352,8137
16439000,71,113,7d90a38ecef0d3e00c19105a253d2759bdc1953863c1930bb83c4b6f1041ad53,119,-464,8209
16583000,71,114,7890a38edee0d2f00e11085a27b52759bdc195284385935bb83c4b6f90c1ad33,120,-944,8281
16727000,71,115,7810a38ecee0d2d00e15085205b4a751bdc015386285925bb8166b6f10c1ede6,113,-540,8353
16871000,71,116,5d902b8edee0d2f00c13181227fd2759bf419528c381934b983c436f90c1ad13,118,-384,8425
17015000,71,117,7490ab8ecef0d2f00d13085205b56751bdc395386381925bba3c4b7f9081ad6a,121,-272,8497
17159000,71,118,7490ab8ecee0d2e00c13085a059d2751bdc395384381925bba3c4b6fb0c1ad63,118,-152,8569
17303000,71,119,7811a38ecef0d2e00c39094a05352751bdc3953a6381924bb83e4b6f80c1adf6,119,-464,8641
17447000,71,120,7030a39fcee1d2e00d13295a0595275089c195796781125bba3c4b6fb0c1a562,117,-120,8713
17591000,71,121,7d90a38ecee0d2f00c13085205952751bfc395386385925bba3c4b6f90c1ad26,119,-20,8785
17735000,71,122,7490ab8ecee0d2f00d13085205952751bdc395386381925bb83e4b6f90c1ad66,118,-212,8857
17879000,71,123,7490ab8ecee0d2f00d13085205952f51bdc195386385925b98364b6f90c1ad66,117,-196,8929
18023000,71,124,7490a38ecee0d2f00c13085205952751bdc195386385925bb83c4b6f90c1ad66,115,-448,9001
18167000,71,125,7490ab8ecee0d2f00d13085205952f51bdc395386385925bb83e4b6f90c1ad66,120,-96,9073
18311000,71,126,3c90ab8ecef1d2d00d13084207946651b5c3b5786305825bbd3e0b5f90c1bd46,119,232,9145
18455000,71,127,3010a9cec6f0d2f00d13085005952f51fdc395382385825bb83e4b6f90c1ad66,115,-156,9217
18599000,71,128,7c90a38ecee0d2d00c13085205946751bdc195386385925bb83c4b6f90c1ad66,115,-428,9289
18743000,71,129,7580ab8ecee0d2f00c09085205952f51bdc395382385925bb83c4b6f90c1ad66,116,-52,9361
18887000,71,130,3410ab9ecee1d2f00d17085205952751b941953867819253ba3c4b6f90c1ad66,116,-336,9433
19031000,71,131,7c90ab8ecee0d2d00c17085a05b52751bdc295386385925f983e4b6f90c1ad66,120,-92,9505
19175000,71,132,7490a38ecee0d2f00c13085205b52f53bdc195386385925bb83e4b6f90c1a56e,119,-320,9577
19319000,71,133,7c90a38ecee0d2d00c13085205942751bdc195386385925bb83c4b6f90c1ad66,114,-328,9649
19463000,71,134,7490ab8ecee1d2e00d17085605852e51bdc195786785821b983e4b6f9081a926,115,-544,9721
19607000,71,135,7490ab9ecef0d2f20c1b085205952f51bdc195386385125bb83e4b6f90c1ad66,121,-40,9793
19751000,71,136,7d908b8ecef0d2d00c13084205952751bfc395386385925bb83e4b6f90c1ad66,119,56,9865
19895000,71,137,7d90ab8ccee0d0f00c19081275952759bfc3952843819243ba3c436f90c1ad33,116,332,9937
20039000,71,138,7910ab9ccee0d0f00819083a55b52759bdc395284281924bba3c436f90c1ad33,115,-284,10009
20183000,71,139,7d90ab8ccee0d0f00c19081275b52759bfc395084381934b9a3c436f9041ad33,116,212,10081
20327000,71,140,7990a38ccee0d0f00e39105a75b52759bdc195286381934b9a3c437f90c1ad33,120,260,10153
20471000,71,141,7990a38ccee0d0f00e39105a75b52759bdc195286381934b9a3c437f90c1ad33,120,260,10225
20615000,71,142,7990a38ccee0c1f00e39101a75352719bdc1950843c1934b9a3c436f0040a513,109,248,10297
20759000,71,143,7990a38ccee0c1f00e39101a75352719bdc1950843c1934b9a3c436f0040a513,109,248,10369
20903000,71,144,7990a38ccee0c1f00e39105a7535a719bdc1950843c5d3499a3c436f00488513,112,128,10441
21047000,71,145,7990a3accee0c1f00e39101a75b52719bdc1950843c1db099a3c436f0442a513,113,40,10513
21191000,71,146,7990a38edee0e1e00a39101a65352719bdc19528c3c1934b983c436f00c8a553,113,-16,10585
21335000,71,147,7810a38cdee0e1e00e39181a75353759b9c1952842c1934bba3c436f4041ad13,114,4,10657
21479000,71,148,7990a38ccee0c1f00e39105a75352719bdc1950842c1930b9a3c436f00408d33,109,216,10729
21623000,71,149,7990a38cdee0e1f00e19101a75b52659bdc1950843c1934b983c436f1041ad13,113,0,10801
21767000,71,150,7990a38cdee0e1f00c39105a65b52659bdc1950843c193099a3c436f1041ad12,111,-396,10873
21911000,71,151,4900a38cdee0e1f00c19105a75b52659adc1950842c193093a3c436f1041ad12,105,-268,10945
22055000,71,152,7998a38cdee0e1e00e39101a65352619bdc1952841c1d3099a34437f01408d12,108,-340,11017
22199000,71,153,7990a38cdee0e1f00c39105a65b52659bdc1950843c193099a3c436f1041ad12,111,-396,11089
22343000,71,154,7910a38cdee0e1f00c19105a65b52659bdc1950842c19309ba3c436f1041ad12,109,-584,11161
22487000,71,155,7990a38cdee0e1f00c39105a65b52659bdc1950843c193099a3c436f1041ad12,111,-396,11233
22631000,71,156,7810a38edee0f1f00c19195a25352659bdc1958842c19309b83d036f1005ed13,112,-788,11305
22775000,71,157,4d80a38cdee0e1f00c19105a65b526593dc1950843c193099a3c436f1041ad12,107,-188,11377
22919000,71,158,7910a38ccee0e1f00e39105a75352619bdc1950842c193099a3c436f1041ad12,108,-232,11449
23063000,71,159,7910a38ccee0e1f00e39105a75352619bdc1950842c193099a3c436f1041ad12,108,-232,11521
23207000,71,160,7910a38ccee0e1f00e39105a75352619bdc1950842c193099a3c436f1041ad12,108,-232,11593
23351000,71,161,7910a38ccee0d1f00e39101a75352619bdc1952862c193099a3c436f1041ad12,109,-360,11665
23495000,71,162,7910a38ccee0e1f00e39105a75352619bdc1950842c193099a3c436f1041ad12,108,-232,11737
23639000,71,163,7910a38ccee0e1f00e39105a75353619bdc1950862c193099a3c436f5001ad12,110,-196,11809
23783000,71,164,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,11881
23927000,71,165,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,11953
24071000,71,166,4921a38cdee0f1f04e59101a75352619adc19528c2c193091a34436f1041ed13,110,-404,12025
24215000,71,167,4901a38edee0f1f04e19181a657d2759adc19508c3c193491a35436f1041ad13,114,-400,12097
24359000,71,168,4b21a38edee0f1e04e59101a65352659acc1b528c3c093491a35436f1041ad13,112,-452,12169
24503000,71,169,4921a38cdee0e1f04e59115a653526592dc19548c3c193091a34436f1041ad13,110,-372,12241
24647000,71,170,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,12313
24791000,71,171,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,12385
24935000,71,172,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-512,12457
25079000,71,173,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,12529
25223000,71,174,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,12601
25367000,71,175,4921a38cdee0f1f05e59101a653526592dc19568c2c193091a34436f1041ed13,111,-628,12673
25511000,71,176,4911a38cdee0f1f04e19101a75352659adc19528c3c193091a34436f1041ad13,110,-384,12745
25655000,71,177,4100a18cdee0f1f04e19101a65b52659ad819508c2c193091835436f1041ad13,103,-524,12817
25799000,71,178,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,12889
25943000,71,179,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-512,12961
26087000,71,180,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,13033
26231000,71,181,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,13105
26375000,71,182,4981a38cdee0e1f06e19181a65352659adc19528c3c193091a34436f1041ad13,110,-396,13177
26519000,71,183,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,13249
26663000,71,184,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,13321
26807000,71,185,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,13393
26951000,71,186,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-512,13465
27095000,71,187,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,13537
27239000,71,188,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,13609
27383000,71,189,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,13681
27527000,71,190,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,13753
27671000,71,191,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,13825
27815000,71,192,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,13897
27959000,71,193,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,13969
28103000,71,194,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-512,14041
28247000,71,195,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-512,14113
28391000,71,196,4921a38cdee0e1f04e59115a653526592dc19548c3c193091a34436f1041ad13,110,-372,14185
28535000,71,197,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,14257
28679000,71,198,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,14329
28823000,71,199,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,14401
28967000,71,200,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,14473
29111000,71,201,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-512,14545
29255000,71,202,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,14617
29399000,71,203,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,14689
29543000,71,204,4989a38cdee0f1f04e19905a65b526592d919508c3c193091a34436f1041ad13,111,-352,14761
29687000,71,205,4921a38edee0f1f04e59101a65752659adc19528c3c193091835436f1041ad13,112,-448,14833
29831000,71,206,4921a38edee0f1f04e59101a65752659adc19528c3c193091835436f1041ad13,112,-448,14905
29975000,71,207,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-512,14977
30119000,71,208,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,15049
30263000,71,209,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,15121
30407000,71,210,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,15193
30551000,71,211,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,15265
30695000,71,212,49a1a38cdee0f1f04e59101a653526598dc19568c3c193091a34436f1041ad13,111,-352,15337
30839000,71,213,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,15409
30983000,71,214,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,15481
31127000,71,215,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,15553
31271000,71,216,4921a38cdee0f1f04e59101a653526592dc19548c2c193091a34436f1041ad13,108,-520,15625
31415000,71,217,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-512,15697
31559000,71,218,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,15769
31703000,71,219,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,15841
31847000,71,220,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,15913
31991000,71,221,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,15985
32135000,71,222,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,16057
32279000,71,223,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,16129
32423000,71,224,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,16201
32567000,71,225,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,16273
32711000,71,226,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,16345
32855000,71,227,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,16417
32999000,71,228,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,16489
33143000,71,229,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,16561
33287000,71,230,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,16633
33431000,71,231,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,16705
33575000,71,232,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,16777
33719000,71,233,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,16849
33863000,71,234,4901a38cdee0f1f04e19181a65352659adc19528c3c193091a34436f1041ad13,109,-656,16921
34007000,71,235,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,16993
34151000,71,236,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,17065
34295000,71,237,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,17137
34439000,71,238,4921a38edee0f1f04e59101a65752659adc19528c3c193091835436f1041ad13,112,-448,17209
34583000,71,239,4ba1a38cdee0f1f04e59101a65352659adc19568c3c193091a34436f1041ad13,113,-464,17281
34727000,71,240,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,17353
34871000,71,241,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,17425
35015000,71,242,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,17497
35159000,71,243,4921a38cdee0f1f04e59101a75352659adc19528c3c193493a34436f1041ac13,112,-208,17569
35303000,71,244,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,17641
35447000,71,245,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,17713
35591000,71,246,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,17785
