time_ns,cycle,test_id,spin_hex,spin_ones,energy,energy_valid_cycle
3623000,40,47,2d3657fb63d9582e92afc7e72b325d932af970f22bbf48142f332ce29636f54a,137,752,1801
3693000,35,48,2ce29dbc47554c2edbcf9d452fdb89ff31bf524c118d6862a7b613a6ed2657ba,138,-420,1836
3775000,41,49,78488d9890c5e4e0ac09840b27bc47d924fab7a048d9d30d073726f71dc6bd10,119,100,1877
3855000,40,50,7c72fdf047589cb6934b7745bc533f22383fc2272b3f4b278b3377f4ec0ed786,140,196,1917
3917000,31,51,28ff63d73f110f2ef3abfbcfc803be2238fd6af72b666ccbd63362f6e92ed344,145,140,1948
3981000,32,52,30ee79f3f53acc66e783fe458fca8be081af2327b9166dd1c433fbdea9628606,136,-420,1980
4051000,35,53,70c99cb141d9950fd68e56753bdb98a682af1621692f59057eb77fe6d922f60b,134,752,2015
4133000,41,54,22324ab09d054c16738af8532768896b386846f0596c6a1c4f921bd2dd24770a,116,552,2056
4201000,34,55,7969e825130fd8a6e3ecd4510fa23eb228b3c34d3e244a240a330df0e7367f03,123,-352,2090
4265000,32,56,58d8e8d18f55106e736a82598fd93c270983a52ee3644b299a3654f4adabb35b,127,-120,2122
4345000,40,57,45c929716355ed2ed38eda472d2bbaf1ba5a4e3478b84407bab75ee59d36d982,134,352,2162
4411000,33,58,7c5aefd633cedca6ebcf5ec31bfb5f20b8ee21b07abb4f85ce777b9ff27ddf52,156,-124,2195
4475000,32,59,59f978f043d99c26dbd652c51bc3dca29bbb406368390b018e3256d6f726ff0a,130,-680,2227
4535000,30,60,62f9acf1cbdd7806353f94242fa65091c069f4e028981a178e723256d1a4ff02,121,-236,2257
4609000,37,61,7cb57bb468f1df34c5575b4f1b61ef13b9f550f07859016adab60fdfb184fe1a,141,-1152,2294
4679000,35,62,72f838f0c35adcaff35f13c51b833e80919bf0cd6ebd0993a67e25fcf0b6ff07,140,-256,2329
4755000,38,63,1b396ac241699206d38653c61941f63aba68e4f3be2f4a858c3366daf0047f50,122,-880,2367
4827000,36,64,3951a9a24378c82e8af754c52febd983bfe39008787d4b018c3f17c6772a431b,127,24,2403
4889000,31,65,51d938b06bb99c1edbd65a671fc2c0fb9bb94062703c2811ac1652c7dd847708,124,-992,2434
4959000,35,66,d18d39f7eaf0ea25b8167b6d09c6edf0a7e64a1329192d2bd2cef65e3b6ad082,134,-496,2469
5035000,38,67,79fd54f14d0d0c3ef28273c7f9c0dcae3bfe48e3287e69a1c6333690ed2e5718,134,-1216,2507
5111000,38,68,79b942d57f694ca447c2725adb51bef0b9c3812fef2121498a365cdeeba0b603,130,-40,2545
5185000,37,69,40d938f14b49987e73861ac71bc1ec231b9a68624a2e0101ce3272c0ada6ff0a,117,-140,2582
5235000,25,70,49b96871634d4c3e5b86de472d03fea33b7a40ec78bf00018a325666f736f58a,128,-208,2607
5301000,33,71,30587cf0c158ce27b386724d1dd1fcb0b1ee42234828099d867276d4e942bf02,119,292,2640
5359000,29,72,79f9a8314309dc26dbf6f2d10bc3bd228933c06f6a340ba38a7655dce52effc2,132,-280,2669
5423000,32,73,5899ac7442d8d026de1758a51d96fb91b930448a789803b18e33101c9484ef5a,115,-724,2701
5495000,36,74,79f948f041d9dcb6c38213c50dc38eb6b9eb60c36d392a01dab656d7bb60f40a,128,-1092,2737
5563000,34,75,b337a3447e2d426dbc770c41b92df4239fbc266782743c2ceb611dcf4a4df58,130,-400,2771
5617000,27,76,59b9283163d98c36db5652f53fcbdf238bb9402178390b118eb65496f72cd75a,131,-708,2798
5675000,29,77,53e938b0c7999e16d3c672c71bc172e28bb3c16642244db12c3350e7f122ff49,126,-680,2827
5731000,28,78,607968f243595e2fd39253c79943eeb0bdb240c72f3b0989ce7312daf326fc02,129,-44,2855
5779000,24,79,79fb687143c99c26ebfe53c71b43dda299bb40c73e390b81ce364c8ef63cf74a,137,-256,2879
5831000,26,80,71fb68f67b9d3c26e7ce94838fee72e2c8a9e1cf9e3803b50e135c9af5357e4a,139,88,2905
5903000,36,81,e5eb38f141d99d2fd2de73c71b43bca29cbf52c73f2f4ba0cc7769cea328f642,140,132,2941
5957000,27,82,41e938f143cbdc2e73de93571b4358b19999d0c52e3c0915cab652ccda90ff02,126,-380,2968
6013000,28,83,717a48f343dd9d2ec3ce56c51bd3fd92988b808fbeb909e1ac375caca6bef743,138,328,2996
6067000,27,84,39ff797361d98e26e3d653e71b43dda28aba03d72e310d91d623ecaaf638f74a,138,-556,3023
6111000,22,85,79d97a714bcd3c0ef3be53c77943dca2b9bb50c73eb90985ceb66caaf634f74a,142,-244,3045
6145000,17,86,51d9f87143cd58269bbe57c5094bdda3b93b40473f3909a5cab04caaf730754a,129,-1040,3062
6191000,23,87,79d9785147498c26abfe53c75f53bda299bb5047ffb00381ce366cacaa30b742,132,-248,3085
6237000,23,88,71f978f143cd1826e7fa13473be3ff02d9bb50c53eb90b81ce766e8ef524f75a,140,-512,3108
6285000,24,89,78e96c7053db5826cf965bc71541efa2b9bb40471d2b03a1ce32089af3347c5a,127,-96,3132
6329000,22,90,71f978f0414dec26e3de134779417cb299bb40c71d2d0101ce322a8aef36b702,124,64,3154
6375000,23,91,7979687153c9dc26abde57c71b63dda2a8bb91c73e380b85ec376cacf634ff4a,140,-820,3177
6421000,23,92,38f9487153c91824cfd657c51b41fd0290bf00c7bf3f0b81c6361e8ef6bcf54a,129,-484,3200
6459000,19,93,51f9787143c99c26e7de53c71b43bf2289bb41c73e3a0ba1ce332c8cb634ff42,132,56,3219
6493000,17,94,78fb58f143d91c26f3d657c51bc3dca299bb40c73e390981ce33188ef63cf74a,133,-512,3236
6531000,19,95,78fb687143c3dc264bd6dac71b63ff2399b340c67e380b11ce37088eb734f75b,135,8,3255
6581000,25,96,59c9acf162d9dc26db9e57c519cbdce2b99f50073f390981bcb74d8ff638f54a,138,-784,3280
6629000,24,97,79fb6a7471cdcc26ebee57c53957dda299eb40cf7ab90b81c6961dbef27cd542,142,-556,3304
6669000,20,98,79fbb07043cd5c26fbfe53cd0b53dca399bb40cf783d09018e3654aeef2ef70a,137,-580,3324
6709000,20,99,79f9687163c99c26f3de53d71bc3dca288bb50c73e390b81ce376c8ef638f74a,137,-324,3344
6741000,16,100,79f978d141c99826ebd657c51bc3dca299ba40c77e390b81ce767e8ef220ff4a,134,-608,3360
6767000,13,101,79fb787163d99c26e3de53c51b43dda299bb40c73c390b81ce336c8ef63cf74a,137,-232,3373
6793000,13,102,79fb687143c99c26e3fe53c71b43bfa299bb40c73eb90b91ce364c8ef634f742,137,-288,3386
6823000,15,103,39f9685143c9d866ebbe53cf1b615ca389bb40c73e3d0b01fe3e4e8ef620744a,131,240,3401
6867000,22,104,59b9687163d89e26cbd652cd1dc3fda2b9b3800f3e310b91cc374c8ef638f74a,132,-308,3423
6899000,16,105,59fb68f163d99c26e3fe53c51b43dda2999b40873f390b91ce364c8ef638f74a,136,-316,3439
6925000,13,106,59f9687143c99c26cbd653c71b43ffa2999b40473eb903918e364c8ef634f74a,131,-424,3452
6959000,17,107,39f9587143c99c36e3d653c75b410d2299bbc0c71d3f0301ce37048cbfb4f606,126,8,3469
7009000,25,108,49bb121041c99c16fbc773e71f43f6221bbb42c77e270281cea6708ed20cf742,125,24,3494
7049000,20,109,7ffb38f043d99c06fbd673c71b53dda29bbbd0c73e390b85ce36708cf404ff4a,140,-704,3514
7091000,21,110,71fba83143c9dc26e37e17c509439ca689b340cf3e390983da3658aee628f54b,127,-364,3535
7125000,17,111,7dfb687143c99c26cbfe53c71b43dda298bb40c73e390b81ce364c8ef63cf74a,136,-344,3552
7155000,15,112,7dfb7a7243c9d806fbde53c71943fca299bbd0c73e2d0a85eeb70ccaf230fd4a,139,-824,3567
7191000,18,113,79fb187043d99c26fbd653e51b43dda29bbb40c73e390981c632108ef62cf74a,130,-240,3585
7215000,12,114,79fb687143c99c26ebfe53c71b43dda299bb40c73e390b81ce364c8ef63cf74a,137,-256,3597
7241000,13,115,79f978f143cd1c2ee3fe53c73b43dda2999b50c73eb90981ce366cacf634f74a,139,-512,3610
7267000,13,116,79fb687143c99c26ebfe53c71b43dda299bb40c73e390b81ce364c8ef63cf74a,137,-256,3623
7285000,9,117,79fb687143c99c26e3fe53c71b43bf2299bb40c73e390b81ce364c8ef62cf742,134,-296,3632
7303000,9,118,79fb687143c99c26ebfe53c71b43dda299bb40c73e3d0b91ce364c8ef638f74a,138,-204,3641
7327000,12,119,7dfb787053c99c26cbde57c71b43dda298bb40c73e3b0b81ce372c8ef234ff42,137,-900,3653
7351000,12,120,79fb687143c99c26ebfe57c51b43dda299bb40c73e390b81ce365c8ef63cf74a,138,-336,3665
7377000,13,121,79fb7a7141c9dc26e3fe57c51b539fa699bb40c77eb90991ce364cacf834f75a,141,-908,3678
7407000,15,122,79fb687053cbdc26ebfe53c71b63df2299bb40c73e390b85ce365c8ef634ff5a,143,-596,3693
7433000,13,123,7dfb387043c9de26fbd673c71b43de2299bbc0c73e3d0b85ceb65c8ef40cff4a,141,-692,3706
7465000,16,124,71fb78f143d9dc26e3de57c51b53ddb3999b40c73e390901ee365a8ef614ff02,137,-40,3722
7505000,20,125,78f97af141c99c26e3d673c71bc3bf2299bb40c77e390b91ce366c8cfe34f742,137,-272,3742
7539000,17,126,51f978f163d99c26c3de53c71b43dda2999b40473f390b91ce364c8ef630f74a,133,-520,3759
7563000,12,127,7dfb6a7143c9dc26cbde53c71b43dda299bb40c73f390b81ee364c8ef630f64a,137,-208,3771
7587000,12,128,79fb587143d99c26ebd657c51b43dda299bb40c73e390b81ce36188ef62cf74a,134,-316,3783
7611000,12,129,7dfb287143c99c26cbd653c51bc3dda29bbb40c33e390b81ce36508ef628f74a,131,-348,3795
7637000,13,130,78fb287143c99c26fbd657c51bd3dca299ba40c67e390b81ce37188ef62cf74a,133,-264,3808
7667000,15,131,79fb687143c99c26ebfe53c71b43dda299bb40c73e390b81ce364c8ef63cf74a,137,-256,3823
7677000,5,132,79fb687143c99c26ebfe53c71b43dda299bb40c73e390b81ce364c8ef63cf74a,137,-256,3828
7701000,12,133,71fb78f161d99c26f3de57c51bc3dca299bb40c73e390991ce765c8efe3cf74a,141,-548,3840
7729000,14,134,51f9687143c9dc26e3fe53d71b43dca2999b40c73f390b81ce364c8ef630f64a,131,-40,3854
7749000,10,135,79fb687143c99c26ebfe53c71b43dda299bb40c73e390b81ce364c8ef63cf74a,137,-256,3864
7779000,15,136,7dfb787143c9dc26e3f653c54943dca299bb40c73f3d0b81ce364aceb328f64a,134,-284,3879
7817000,19,137,79f9687143499c26ebd652c71bc3dda399bbc1cf3a390b018e3f448af634ff02,132,-356,3898
7851000,17,138,79fb687143c99c26ebfe53c71b43dda299bb40c73e390b81ce364c8ef63cf74a,137,-256,3915
7867000,8,139,79fb687143c99c26e3fe53c71b43ff2299bb40c73e3d0b91ce364c8ef63cf74a,139,-352,3923
7897000,15,140,79fb7a7341c95c26e3fe53c509439ca299bb40c73b3d0b81ce364caafe2cf54a,133,-800,3938
7929000,16,141,59f9687143c99c26e3fe53c71b43dca2999b40c73e3d0381ce364c8ef63cf74a,132,-200,3954
7947000,9,142,79fb687143c99c26ebfe53c71b43dda299bb40c73e390b81ce364c8ef63cf74a,137,-256,3963
7965000,9,143,79fb687143c9dc26ebfe57c51943dda299bb40c73e390b91ce365c8ef630f74a,137,-500,3972
7985000,10,144,79f9687163d99c2ee3fe53c51b43dda299bb40cf3e390981ce364c8ef63cf74a,137,-500,3982
8005000,10,145,79fb687143c99c26ebfe53c71b43dda299bb40c73e390b81ce364c8ef63cf74a,137,-256,3992
8015000,5,146,79fb687143c99c26ebfe53c71b43dda299bb40c73e390b81ce364c8ef63cf74a,137,-256,3997
8035000,10,147,79fb787153cd1c26ebfe57c53b53dda299bb40c73eb90b81ce361caef634f74a,142,-324,4007
8061000,13,148,79f9687143c9dc26cbd653d71b4b9da299bb40c73f390b01ce364c8ef630f64a,132,-268,4020
8081000,10,149,79fb687143c99c26ebfe53c71b43dda299bb40c73e390b81ce364c8ef63cf74a,137,-256,4030
8095000,7,150,79fb687143c99c26ebfe53c71b43dca299bb40c73e3d0381ce364c8ef63cf74a,136,-216,4037
8109000,7,151,79fb687143c99c26ebfe53c71b43dda299bb40c73e390b81ce364c8ef63cf74a,137,-256,4044
8119000,5,152,79fb687143c99c26ebfe53c71b43dda299bb40c73e390b81ce364c8ef63cf74a,137,-256,4049
8129000,5,153,79fb687143c99c26ebfe53c71b43dda299bb40c73e390b81ce364c8ef63cf74a,137,-256,4054
8153000,12,154,59f9687143c99c26e3fe53c71b43bf22999b40c73e390b81ce364c8cf634f742,130,-332,4066
8173000,10,155,59f9687143c99c26e3fa53c75943fda2999b40473f390b81ce364c8ef630f742,130,-600,4076
8197000,12,156,79fb687143c99c26ebfe57c51b43dda299bb40c73e390b81ce365c8ef63cf74a,138,-336,4088
8211000,7,157,79fb687143c99c26ebfe53c71b43dda299bb40c73e390b81ce364c8ef63cf74a,137,-256,4095
8221000,5,158,79fb687143c99c26ebfe53c71b43dda299bb40c73e390b81ce364c8ef63cf74a,137,-256,4100
8231000,5,159,79fb687143c99c26ebfe53c71b43dda299bb40c73e390b81ce364c8ef63cf74a,137,-256,4105
8245000,7,160,79fb687143c99c26ebfe57c51b43dda299bb40c73e390b81ce365c8ef63cf74a,138,-336,4112
8259000,7,161,79fb687143c99c26ebfe53c71b43dda299bb40c73e390b81ce364c8ef63cf74a,137,-256,4119
8269000,5,162,79fb687143c99c26ebfe53c71b43dda299bb40c73e390b81ce364c8ef63cf74a,137,-256,4124
8279000,5,163,79fb687143c99c26ebfe53c71b43dda299bb40c73e390b81ce364c8ef63cf74a,137,-256,4129
8297000,9,164,79f9687143c99c26e3fe53c71b43dda299bb50c73e390b81ce366c8ef634f742,135,-424,4138
8315000,9,165,79fb687143c99c26ebfe53c71b43dda299bb40c73e390b81ce364c8ef63cf74a,137,-256,4147
8337000,11,166,f9fb587143c91c26a3fe57c51b43dda298bb40c73e3b0981c6332c8ef63cf74a,133,-728,4158
8359000,11,167,79fb687143c99c26ebfe53c71b43dda299bb40c73e390b81ce364c8ef63cf74a,137,-256,4169
8383000,12,168,51fb787143cb9c26f3de53c71b43dca699bb40c73e3c0b85ceb6548cfe3cff4a,139,-452,4181
8409000,13,169,79f9687143c99c26e3fe53c71b43dda299bb40c73e390b81ce364c8ef634f742,133,-412,4194
8429000,10,170,79f9687143c99c26ebf653c51b43dda299bb40c73e390b81ce364c8ef63cf74a,134,-284,4204
8445000,8,171,79fb687143c99c26ebfe53c71b43dda299bb40c73e390b81ce364c8ef63cf74a,137,-256,4212
8461000,8,172,79fb687163d99c26ebfe57c51b43dda299bb40c73e390b81ce370c8ef63cf74a,139,-548,4220
8477000,8,173,79fb687143c99c26ebfe53c71b43dda299bb40c73e390b81ce364c8ef63cf74a,137,-256,4228
8487000,5,174,79fb687143c99c26ebfe53c71b43dda299bb40c73e390b81ce364c8ef63cf74a,137,-256,4233
8497000,5,175,79fb687143c99c26ebfe53c71b43dda299bb40c73e390b81ce364c8ef63cf74a,137,-256,4238
8507000,5,176,79fb687143c99c26ebfe53c71b43dda299bb40c73e390b81ce364c8ef63cf74a,137,-256,4243
8521000,7,177,79fb687143c99c26ebfe57c51b43dda299bb40c73e390b81ce365c8ef63cf74a,138,-336,4250
8535000,7,178,79fb687143c99c26ebfe53c71b43dda299bb40c73e390b81ce364c8ef63cf74a,137,-256,4257
8545000,5,179,79fb687143c99c26ebfe53c71b43dda299bb40c73e390b81ce364c8ef63cf74a,137,-256,4262
8565000,10,180,59f9687143c99c26cbfe53c71b43dda2999b40c73e390b81ce364c8ef638f74a,132,-44,4272
8585000,10,181,79fb687143c99c26ebfe53c71b43dda299bb40c73e390b81ce364c8ef63cf74a,137,-256,4282
8601000,8,182,79fb687143c99c26ebfe57c51b43dda299bb40c73e390b81ce360c8ef63cf74a,136,-364,4290
8619000,9,183,79f9687143c99c26ebfe53c71b43dda299bb50c73e390b81ce366c8ef634f74a,137,-432,4299
8635000,8,184,79fb687143c99c26ebfe53c71b43dda299bb40c73e390b81ce364c8ef63cf74a,137,-256,4307
8645000,5,185,79fb687143c99c26ebfe53c71b43dda299bb40c73e390b81ce364c8ef63cf74a,137,-256,4312
8671000,13,186,71fb78f143d91c2ef3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,141,-408,4325
8681000,5,187,71fb78f143d91c2ef3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,141,-408,4330
8691000,5,188,71fb78f143d91c2ef3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,141,-408,4335
8701000,5,189,71fb78f143d91c2ef3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,141,-408,4340
8711000,5,190,71fb78f143d91c2ef3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,141,-408,4345
8727000,8,191,71fb38f163dd1c2ef3de57c53b53dca2999b40cf3eb90981ee3658aef634f74a,141,-508,4353
8743000,8,192,71fb78f143d91c2ef3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,141,-408,4361
8753000,5,193,71fb78f143d91c2ef3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,141,-408,4366
8763000,5,194,71fb78f143d91c2ef3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,141,-408,4371
8785000,11,195,71fb38f043dddc2ef3de13c53953dca2999bc0cf3eb90981ee3658aee424f74a,136,-472,4382
8807000,11,196,71fb78f143d91c2ef3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,141,-408,4393
8827000,10,197,71fb78f073dddc2ee3de13c73b53dda2999b40cf3eb90991e63658aef434f74a,142,-60,4403
8847000,10,198,71fb78f143d91c2ef3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,141,-408,4413
8857000,5,199,71fb78f143d91c2ef3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,141,-408,4418
8867000,5,200,71fb78f143d91c2ef3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,141,-408,4423
8877000,5,201,71fb78f143d91c2ef3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,141,-408,4428
8887000,5,202,71fb78f143d91c2ef3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,141,-408,4433
8901000,7,203,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,4440
8919000,9,204,71fb787143d91c2ee3de57c53b53dda299bb40c73eb90991ce3658aef634f74a,139,-320,4449
8937000,9,205,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,4458
8947000,5,206,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,4463
8963000,8,207,71fb78f143d99c2ec3de17c53b53dda2999b40c73eb90991ee3658aef634f74a,139,-180,4471
8979000,8,208,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,4479
8989000,5,209,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,4484
9003000,7,210,71fb38f143d99c2ed3de17c53b53dda2999b40c73eb90991ee3658aef634f74a,139,-332,4491
9017000,7,211,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,4498
9027000,5,212,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,4503
9037000,5,213,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,4508
9047000,5,214,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,4513
9057000,5,215,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,4518
9067000,5,216,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,4523
9083000,8,217,71fb78f143d99c2ec3de17c53b53dda2999b40c73eb90991ee3658aef634f74a,139,-180,4531
9099000,8,218,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,4539
9109000,5,219,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,4544
9119000,5,220,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,4549
9129000,5,221,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,4554
9145000,8,222,71fb78f143d99c2ec3de17c53b53dda2999b40c73eb90991ee3658aef634f74a,139,-180,4562
9165000,10,223,71fb38f143d99c2ed3de57c51b53d9a2999b40c73eb90991ee3658aef234f74a,137,-320,4572
9183000,9,224,71fb38f143d99c2ed3de17c53b53dda2999b40c73eb90991ee3658aef634f74a,139,-332,4581
9197000,7,225,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,4588
9207000,5,226,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,4593
9217000,5,227,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,4598
9227000,5,228,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,4603
9241000,7,229,71fb38f143d99c2ed3de17c53b53dda2999b40c73eb90991ee3658aef634f74a,139,-332,4610
9255000,7,230,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,4617
9265000,5,231,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,4622
9275000,5,232,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,4627
9285000,5,233,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,4632
9295000,5,234,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,4637
9305000,5,235,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,4642
9315000,5,236,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,4647
9325000,5,237,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,4652
9335000,5,238,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,4657
